filename,battery,organik,glass,cardboard,metal,paper,plastic,trash
img_4510.jpg,0,0,1,0,0,0,1,0
img_1872.jpg,0,0,0,1,0,1,1,1
img_2285.jpg,1,0,1,1,1,0,0,0
img_4996.jpg,1,1,0,0,0,1,0,1
img_1360.jpg,0,0,1,0,0,0,1,1
img_2687.jpg,0,1,0,0,0,0,0,1
img_0670.jpg,0,0,0,0,1,1,0,0
img_4005.jpg,1,0,1,0,0,1,0,1
img_4343.jpg,1,0,0,1,0,0,0,0
img_4959.jpg,0,0,0,0,0,1,1,0
img_2088.jpg,0,0,0,1,1,0,0,0
img_1049.jpg,0,1,0,0,0,0,0,1
img_2482.jpg,0,0,0,0,1,0,0,1
img_4249.jpg,0,1,0,0,0,1,0,1
img_3368.jpg,0,0,1,0,1,0,1,1
img_2305.jpg,0,0,0,0,0,1,0,1
img_0100.jpg,0,0,0,1,0,0,1,1
img_3012.jpg,1,1,0,0,1,0,0,0
img_1144.jpg,0,0,1,1,0,0,1,0
img_4593.jpg,0,0,0,1,0,0,0,1
img_0721.jpg,0,1,0,0,0,0,1,0
img_0599.jpg,0,1,1,0,0,0,0,0
img_0807.jpg,1,1,0,1,0,0,0,0
img_1260.jpg,0,1,0,0,0,1,0,0
img_0486.jpg,0,1,0,0,1,1,0,1
img_0683.jpg,1,1,0,1,0,0,0,0
img_2123.jpg,0,1,1,1,0,0,0,1
img_4681.jpg,1,0,0,1,0,1,0,0
img_1618.jpg,0,1,1,0,1,0,0,0
img_1281.jpg,1,0,0,0,0,1,0,1
img_2073.jpg,0,0,0,0,1,0,0,1
img_0751.jpg,1,0,1,0,0,0,0,0
img_2603.jpg,0,0,0,0,0,1,0,1
img_3635.jpg,1,0,0,0,0,1,1,0
img_3991.jpg,0,1,1,0,1,0,0,0
img_3294.jpg,1,0,0,0,0,1,1,1
img_4454.jpg,1,1,0,0,1,0,0,0
img_2418.jpg,1,0,1,1,0,0,0,1
img_2751.jpg,0,0,0,1,0,1,0,0
img_3950.jpg,0,0,1,0,0,1,0,0
img_1018.jpg,1,1,0,1,1,0,0,0
img_2621.jpg,0,1,0,1,0,0,0,0
img_2192.jpg,1,0,0,1,1,0,0,0
img_2057.jpg,0,0,0,1,0,0,1,0
img_1937.jpg,1,0,0,0,0,1,0,0
img_2373.jpg,0,0,0,1,1,0,1,0
img_3272.jpg,0,0,1,0,1,0,0,1
img_1010.jpg,1,0,0,1,0,0,0,1
img_4981.jpg,0,1,0,0,0,1,0,0
img_0033.jpg,0,0,1,0,1,0,0,0
img_2771.jpg,0,0,1,1,1,0,1,0
img_0828.jpg,0,0,0,1,1,0,0,0
img_4520.jpg,1,1,0,1,1,0,0,0
img_2665.jpg,0,1,1,1,1,0,0,0
img_4207.jpg,1,0,0,1,1,0,1,0
img_2268.jpg,1,0,1,0,0,0,0,1
img_4535.jpg,0,1,1,0,1,1,0,0
img_1272.jpg,0,1,0,0,1,0,0,0
img_1740.jpg,0,1,1,1,0,0,0,1
img_2698.jpg,0,0,0,1,1,0,0,0
img_1084.jpg,0,0,0,1,0,0,0,1
img_3356.jpg,0,0,1,0,0,0,0,1
img_2304.jpg,0,1,1,0,1,0,1,0
img_1095.jpg,0,0,1,0,1,1,0,0
img_0230.jpg,0,1,1,0,0,1,1,0
img_4368.jpg,1,0,1,0,1,0,0,1
img_2115.jpg,1,0,1,0,0,0,1,1
img_4710.jpg,1,0,1,0,0,0,0,1
img_1965.jpg,0,0,0,0,1,1,1,0
img_3564.jpg,0,1,0,1,0,1,0,1
img_3293.jpg,0,0,0,1,0,0,1,0
img_2878.jpg,0,1,0,0,1,0,0,1
img_3413.jpg,0,0,1,1,0,1,1,0
img_0584.jpg,1,0,0,0,0,0,0,1
img_1782.jpg,1,1,1,0,0,0,1,0
img_1532.jpg,0,0,0,0,1,1,0,0
img_1777.jpg,0,0,1,0,0,0,1,1
img_0538.jpg,1,1,0,0,0,0,1,0
img_3508.jpg,1,0,0,0,1,0,0,0
img_1032.jpg,0,1,1,0,1,0,0,1
img_2111.jpg,0,1,0,0,0,1,1,1
img_3287.jpg,1,0,0,1,0,0,0,0
img_0544.jpg,0,0,1,1,1,0,0,1
img_4977.jpg,0,1,1,0,1,1,0,0
img_2465.jpg,0,0,0,1,0,1,0,0
img_1075.jpg,0,1,0,1,0,0,0,0
img_0577.jpg,1,0,0,0,0,0,1,1
img_1487.jpg,0,1,0,1,0,0,0,0
img_2067.jpg,0,0,0,1,0,1,1,0
img_0414.jpg,0,0,0,1,0,0,1,0
img_2216.jpg,0,1,0,1,0,0,0,1
img_1096.jpg,1,1,1,0,0,0,0,1
img_4554.jpg,1,0,0,0,1,0,1,1
img_3578.jpg,1,0,1,1,0,0,1,0
img_3920.jpg,0,0,0,0,0,1,0,1
img_0416.jpg,0,0,1,0,0,0,1,1
img_4799.jpg,1,1,0,0,0,0,1,1
img_1392.jpg,0,0,0,0,1,0,1,0
img_0798.jpg,0,1,0,0,1,1,1,0
img_4328.jpg,0,1,1,0,1,0,1,0
img_2135.jpg,1,1,0,0,0,1,1,0
img_2291.jpg,0,0,1,1,0,0,0,1
img_0653.jpg,1,1,1,0,1,0,0,0
img_3194.jpg,1,1,0,0,1,0,1,0
img_2729.jpg,1,0,0,0,1,1,0,0
img_0829.jpg,0,1,0,0,0,0,0,1
img_0149.jpg,0,1,1,0,0,1,0,0
img_3911.jpg,0,0,1,0,0,1,0,0
img_1270.jpg,0,1,0,0,1,0,1,1
img_1564.jpg,0,0,0,1,1,0,1,0
img_0012.jpg,0,0,1,0,0,1,0,1
img_4477.jpg,1,0,1,0,1,0,1,0
img_4104.jpg,0,1,0,0,0,1,0,0
img_1912.jpg,0,0,1,1,0,0,1,1
img_1578.jpg,0,1,0,0,1,1,0,0
img_3954.jpg,0,0,0,0,1,1,0,0
img_2433.jpg,0,1,0,0,1,0,0,1
img_2818.jpg,1,0,0,0,1,0,0,0
img_3640.jpg,0,0,0,1,0,0,1,0
img_1020.jpg,0,0,1,0,1,0,1,1
img_3935.jpg,1,0,0,1,1,1,0,0
img_4183.jpg,1,1,0,1,1,0,0,0
img_0756.jpg,0,0,1,0,1,1,0,1
img_1158.jpg,0,0,0,1,0,1,0,0
img_4823.jpg,0,0,0,0,0,1,0,1
img_4234.jpg,1,0,0,1,1,0,0,0
img_4940.jpg,0,1,0,1,0,1,1,0
img_1175.jpg,0,0,0,1,1,0,0,0
img_2856.jpg,0,1,0,0,0,0,1,0
img_3865.jpg,1,0,1,0,0,0,0,1
img_0763.jpg,0,0,1,0,0,1,0,0
img_2581.jpg,1,1,0,0,1,0,0,0
img_1831.jpg,0,1,0,0,1,1,1,0
img_3422.jpg,1,0,1,0,0,0,1,1
img_1391.jpg,0,0,1,0,0,0,0,1
img_0296.jpg,1,1,1,1,0,0,0,0
img_0720.jpg,1,0,0,0,1,1,0,1
img_0132.jpg,1,0,0,1,0,1,1,0
img_1268.jpg,1,1,0,0,0,1,0,0
img_1697.jpg,0,0,0,0,1,1,1,0
img_4097.jpg,1,0,0,0,1,1,0,1
img_1103.jpg,0,1,0,0,0,1,1,1
img_2059.jpg,0,0,1,1,1,0,1,0
img_4691.jpg,1,1,0,0,0,0,0,0
img_2703.jpg,0,1,0,1,0,0,1,1
img_0287.jpg,0,1,1,0,0,0,0,0
img_4254.jpg,0,1,0,0,1,1,1,0
img_3105.jpg,0,0,1,1,0,0,0,0
img_4258.jpg,1,0,1,1,0,0,1,0
img_2795.jpg,0,0,1,0,0,0,1,0
img_4672.jpg,1,0,1,0,0,0,1,1
img_4542.jpg,0,1,1,1,0,1,0,0
img_2177.jpg,0,0,0,1,0,1,1,0
img_2083.jpg,0,0,0,1,0,0,0,1
img_3826.jpg,0,0,0,0,1,0,0,1
img_2901.jpg,0,1,0,1,1,1,0,0
img_3468.jpg,1,1,0,0,1,0,1,0
img_4660.jpg,1,1,0,0,0,0,0,1
img_0642.jpg,0,1,0,0,1,0,0,0
img_4253.jpg,0,0,1,0,0,0,0,1
img_1025.jpg,1,0,0,1,0,0,0,0
img_0533.jpg,0,0,1,0,0,1,1,0
img_2005.jpg,0,0,1,0,1,0,1,1
img_3766.jpg,0,0,1,0,0,0,0,1
img_4120.jpg,1,0,0,0,1,0,0,0
img_1921.jpg,0,0,0,1,0,0,0,1
img_3161.jpg,1,0,1,0,0,0,1,0
img_1818.jpg,0,1,0,1,0,1,0,1
img_1860.jpg,1,0,0,0,0,0,1,0
img_4592.jpg,0,1,0,0,1,0,0,0
img_0472.jpg,1,1,1,0,0,0,0,1
img_0350.jpg,0,0,0,0,1,0,1,0
img_0787.jpg,0,0,1,0,0,1,1,1
img_1149.jpg,0,0,1,1,1,0,0,1
img_0530.jpg,0,1,0,1,1,0,0,0
img_2093.jpg,1,0,0,1,0,0,1,0
img_4458.jpg,1,1,0,1,0,0,0,1
img_0911.jpg,1,0,1,0,0,0,0,0
img_3353.jpg,1,0,0,0,1,0,0,0
img_1469.jpg,0,1,0,0,0,0,1,0
img_3440.jpg,0,1,0,1,0,1,0,0
img_2623.jpg,0,0,0,0,1,0,1,1
img_3009.jpg,0,0,0,1,0,0,1,1
img_1769.jpg,0,0,0,1,0,0,0,1
img_1135.jpg,1,0,1,0,0,1,0,0
img_4519.jpg,0,0,1,1,0,0,1,1
img_3686.jpg,0,0,0,1,0,0,0,1
img_3077.jpg,0,1,0,1,0,0,1,0
img_2518.jpg,0,0,1,1,1,0,0,0
img_0290.jpg,1,0,0,0,1,0,0,0
img_1471.jpg,1,1,0,1,0,0,1,0
img_0252.jpg,0,1,0,0,0,0,1,1
img_3989.jpg,1,1,0,0,0,0,0,1
img_0856.jpg,1,0,1,0,1,0,0,1
img_2659.jpg,0,0,0,1,0,0,1,1
img_0410.jpg,0,0,0,0,1,1,0,0
img_0090.jpg,0,1,0,1,0,1,0,1
img_2820.jpg,0,0,0,1,0,1,1,0
img_3655.jpg,1,0,0,0,0,0,0,1
img_0655.jpg,1,0,1,0,1,0,0,1
img_3667.jpg,0,0,0,0,1,1,1,1
img_0026.jpg,1,0,0,0,1,1,0,0
img_0373.jpg,1,1,1,0,0,0,0,0
img_4180.jpg,0,1,0,1,1,0,0,1
img_1941.jpg,0,0,0,1,0,1,0,0
img_3939.jpg,1,0,0,1,0,0,1,1
img_2888.jpg,0,1,1,0,0,0,1,0
img_1526.jpg,0,1,0,0,1,0,1,0
img_4034.jpg,0,0,0,1,1,1,0,1
img_1173.jpg,0,1,1,0,0,1,1,0
img_1670.jpg,0,0,0,0,1,0,0,1
img_4700.jpg,1,0,0,0,1,0,1,0
img_0254.jpg,0,0,1,1,0,0,1,0
img_2830.jpg,0,1,0,1,0,1,1,0
img_1041.jpg,0,1,1,1,0,1,0,0
img_4867.jpg,0,1,0,1,1,0,0,0
img_4310.jpg,0,1,1,0,0,0,0,0
img_2759.jpg,0,0,1,0,1,0,1,1
img_4876.jpg,0,0,1,0,1,0,0,1
img_0426.jpg,0,1,1,0,0,0,0,0
img_1215.jpg,1,1,0,0,0,1,0,1
img_4646.jpg,1,0,0,0,1,0,1,0
img_0315.jpg,0,0,1,1,0,0,1,1
img_3165.jpg,0,0,1,1,0,0,1,0
img_2728.jpg,0,0,0,1,1,0,1,1
img_2496.jpg,0,1,0,0,0,1,1,1
img_0505.jpg,0,1,0,0,1,0,1,1
img_3107.jpg,0,1,1,1,0,0,0,0
img_0069.jpg,1,0,1,0,1,0,1,0
img_0926.jpg,0,1,0,1,0,0,1,0
img_4392.jpg,0,1,0,0,0,1,0,0
img_1616.jpg,0,1,1,1,1,0,0,0
img_1507.jpg,0,1,1,0,0,0,1,1
img_3097.jpg,0,0,1,0,1,0,0,0
img_0733.jpg,1,0,0,0,1,0,0,0
img_0811.jpg,0,1,0,0,1,0,0,0
img_0393.jpg,0,0,1,1,1,1,0,0
img_2415.jpg,0,0,1,0,1,0,1,0
img_1726.jpg,0,1,0,0,1,0,0,1
img_0812.jpg,0,0,0,0,0,1,1,1
img_1485.jpg,0,0,1,0,0,1,0,1
img_0422.jpg,0,0,1,1,1,0,0,0
img_0387.jpg,0,0,1,1,0,0,0,1
img_3549.jpg,0,1,0,1,1,0,1,0
img_2663.jpg,0,1,0,0,0,0,1,1
img_2760.jpg,1,1,0,0,1,0,0,0
img_0889.jpg,1,0,0,0,1,0,0,0
img_1338.jpg,0,1,0,0,1,0,0,0
img_1519.jpg,0,0,1,1,1,0,1,0
img_0109.jpg,0,0,0,0,1,1,0,0
img_2500.jpg,0,1,0,1,0,0,0,0
img_2025.jpg,0,0,0,0,1,0,0,1
img_2104.jpg,0,0,1,0,0,0,1,1
img_2585.jpg,0,0,0,0,1,0,0,1
img_0657.jpg,1,0,0,0,1,0,0,0
img_2092.jpg,0,0,0,0,0,1,0,1
img_1770.jpg,0,0,0,1,0,1,1,0
img_3930.jpg,0,0,0,1,1,0,0,0
img_2389.jpg,1,1,0,1,0,0,0,0
img_4964.jpg,1,0,0,1,0,0,0,1
img_1420.jpg,1,1,0,0,1,1,0,0
img_3606.jpg,0,0,1,0,1,0,0,0
img_3593.jpg,0,0,1,0,0,0,1,1
img_0705.jpg,0,0,0,0,1,0,0,1
img_4410.jpg,1,0,0,0,0,1,0,1
img_0589.jpg,1,1,1,0,0,0,0,1
img_2835.jpg,0,0,0,0,1,1,1,0
img_2222.jpg,1,1,0,0,1,0,0,0
img_2299.jpg,1,0,0,1,0,1,1,0
img_2403.jpg,0,1,0,0,1,1,1,0
img_4329.jpg,1,0,1,0,0,1,1,0
img_0177.jpg,1,1,0,0,0,0,0,1
img_2880.jpg,1,0,1,1,0,0,0,0
img_2575.jpg,0,0,1,1,0,0,0,1
img_0080.jpg,0,0,1,0,0,1,0,1
img_3702.jpg,0,0,1,1,1,0,0,1
img_0491.jpg,0,0,0,1,0,1,0,0
img_2719.jpg,1,1,0,0,1,0,0,0
img_2624.jpg,1,1,0,0,0,0,1,0
img_2320.jpg,0,0,0,1,1,0,0,1
img_4050.jpg,1,0,1,0,1,1,0,0
img_3784.jpg,0,0,0,0,1,0,1,0
img_0093.jpg,0,0,0,0,1,0,1,0
img_0501.jpg,0,1,0,0,1,0,0,1
img_1932.jpg,1,0,1,0,0,0,1,0
img_3036.jpg,0,1,0,1,0,0,1,1
img_1344.jpg,1,0,0,0,0,0,1,0
img_0471.jpg,0,0,0,1,0,1,1,1
img_4892.jpg,0,1,1,0,1,0,0,1
img_3894.jpg,0,0,0,0,0,1,1,0
img_3662.jpg,0,0,1,1,0,0,0,0
img_1566.jpg,1,0,1,0,0,0,0,0
img_2510.jpg,0,0,1,1,0,0,0,0
img_4627.jpg,0,0,1,0,1,1,0,0
img_1650.jpg,0,1,0,0,1,1,0,1
img_1101.jpg,1,1,1,0,1,0,0,0
img_4529.jpg,0,0,0,1,0,0,0,1
img_1129.jpg,0,0,0,1,0,0,1,1
img_2553.jpg,1,0,0,1,0,1,0,1
img_4534.jpg,1,1,1,0,0,0,0,0
img_3233.jpg,0,0,0,1,0,1,0,1
img_4130.jpg,0,0,0,0,0,1,1,0
img_3627.jpg,0,1,1,0,0,1,0,0
img_4245.jpg,0,1,0,0,1,0,0,0
img_1108.jpg,1,0,1,1,1,0,0,0
img_2797.jpg,0,0,1,1,0,0,0,1
img_3957.jpg,0,0,1,1,0,0,1,1
img_4405.jpg,1,1,1,0,0,0,0,0
img_2094.jpg,0,0,1,1,0,0,1,0
img_0553.jpg,0,0,0,1,1,0,0,1
img_3681.jpg,0,0,1,0,1,1,1,0
img_0219.jpg,0,0,0,0,1,0,1,0
img_2277.jpg,1,0,0,1,1,0,1,0
img_3252.jpg,1,1,1,0,1,0,0,0
img_4214.jpg,1,1,0,0,0,0,1,0
img_3903.jpg,0,1,1,1,1,0,0,0
img_4574.jpg,0,1,1,0,0,0,0,0
img_4925.jpg,1,0,1,0,0,1,0,1
img_0043.jpg,1,1,0,1,1,0,0,0
img_0999.jpg,0,0,0,0,0,0,1,1
img_0210.jpg,1,1,0,1,0,0,0,1
img_0354.jpg,0,1,0,0,1,1,0,1
img_1419.jpg,0,0,0,1,0,0,1,0
img_1231.jpg,0,0,1,0,1,0,1,1
img_4718.jpg,1,1,1,1,0,0,0,0
img_4761.jpg,0,1,0,1,1,0,0,0
img_2752.jpg,0,1,0,0,0,0,0,1
img_0367.jpg,0,0,1,0,1,1,1,0
img_1755.jpg,0,0,0,0,0,0,1,1
img_4573.jpg,0,0,0,0,0,0,1,1
img_3710.jpg,0,0,1,1,0,1,0,0
img_4855.jpg,1,0,1,0,0,1,0,1
img_0135.jpg,0,0,1,0,1,1,1,0
img_3611.jpg,0,0,0,1,0,0,0,1
img_0764.jpg,1,1,0,0,0,0,0,1
img_0047.jpg,0,1,1,1,0,0,0,0
img_2381.jpg,0,1,0,0,0,1,0,1
img_4939.jpg,1,1,0,1,0,1,0,0
img_3822.jpg,0,0,0,1,1,0,1,1
img_1702.jpg,0,1,0,0,0,0,0,1
img_2523.jpg,0,0,0,1,0,1,1,0
img_3912.jpg,0,0,1,0,1,1,0,0
img_1261.jpg,0,0,0,0,1,0,1,0
img_4029.jpg,0,1,1,0,0,0,0,1
img_2195.jpg,1,0,0,1,0,0,1,1
img_0061.jpg,1,0,0,0,0,0,0,1
img_3875.jpg,0,0,1,1,0,1,0,0
img_3324.jpg,1,0,0,1,1,1,0,0
img_2448.jpg,0,0,1,1,0,0,1,0
img_1943.jpg,0,1,0,1,0,0,1,0
img_0095.jpg,1,0,0,0,0,1,1,0
img_0106.jpg,0,0,0,1,0,1,1,1
img_0478.jpg,0,1,1,0,0,0,0,0
img_2695.jpg,0,0,0,1,0,0,1,0
img_2586.jpg,0,0,1,0,1,0,1,0
img_4565.jpg,0,0,1,0,1,1,0,1
img_2368.jpg,0,1,0,0,1,1,0,1
img_3585.jpg,0,1,0,0,1,1,1,0
img_3199.jpg,0,0,1,0,0,1,0,0
img_2836.jpg,0,1,0,0,0,1,0,0
img_3171.jpg,0,0,0,0,1,0,0,1
img_4291.jpg,0,1,1,0,0,1,0,0
img_0322.jpg,1,0,0,1,1,1,0,0
img_2362.jpg,0,1,1,1,0,1,0,0
img_2241.jpg,0,0,0,1,0,1,0,0
img_2916.jpg,0,1,0,0,1,0,0,0
img_1844.jpg,0,0,1,1,1,0,0,0
img_1784.jpg,0,0,0,0,1,0,1,0
img_4965.jpg,0,0,0,0,0,1,1,0
img_2930.jpg,1,0,0,1,1,0,0,0
img_0291.jpg,0,0,1,0,1,1,0,0
img_0681.jpg,0,0,0,1,0,1,0,0
img_2935.jpg,1,1,0,1,0,0,0,0
img_1505.jpg,1,0,0,1,0,1,1,0
img_4219.jpg,0,0,0,1,0,0,1,0
img_3829.jpg,0,0,1,1,0,0,1,1
img_1964.jpg,0,0,0,0,0,0,1,1
img_3209.jpg,1,0,1,0,1,0,1,0
img_1598.jpg,0,0,0,0,0,0,1,1
img_4012.jpg,0,1,0,1,0,0,1,1
img_2228.jpg,0,0,0,1,0,1,1,1
img_0805.jpg,0,0,0,0,0,1,0,1
img_1417.jpg,1,0,0,0,1,1,1,0
img_3703.jpg,0,1,0,0,1,0,0,1
img_2229.jpg,1,0,0,0,0,1,0,1
img_4278.jpg,1,0,1,1,1,0,0,0
img_3264.jpg,0,1,0,1,0,0,1,1
img_1038.jpg,0,0,1,1,0,0,1,0
img_0742.jpg,0,1,1,0,0,0,1,1
img_2952.jpg,0,0,0,0,0,1,0,1
img_0842.jpg,1,0,0,1,0,0,0,0
img_4525.jpg,0,0,1,0,1,1,1,0
img_4920.jpg,1,0,1,0,0,1,0,1
img_2466.jpg,1,0,1,0,0,0,1,0
img_2764.jpg,0,0,1,0,0,0,0,1
img_1323.jpg,0,1,0,0,0,0,1,1
img_3520.jpg,0,0,0,0,0,1,1,0
img_3211.jpg,1,0,1,1,0,0,0,0
img_2516.jpg,0,1,1,0,1,1,0,0
img_4944.jpg,0,0,1,0,0,1,0,0
img_2230.jpg,0,0,0,0,1,1,0,0
img_0964.jpg,1,0,0,0,1,0,1,0
